Anat. entity ID	Anat. entity name	Dev. stage ID	Dev. stage name	Caloha ID	Caloha name	Category
UBERON:0001119	right lobe of thyroid gland	HsapDv:0000092	human middle aged stage (human)	TS-2585	Right lobe of thyroid gland	Adult
UBERON:0001120	left lobe of thyroid gland	HsapDv:0000087	human adult stage (human)	TS-2586	Left lobe of thyroid gland	Adult
UBERON:0001120	left lobe of thyroid gland	HsapDv:0000088	human early adulthood stage (human)	TS-2586	Left lobe of thyroid gland	Adult
UBERON:0001120	left lobe of thyroid gland	HsapDv:0000090	25-44 year-old human stage (human)	TS-2586	Left lobe of thyroid gland	Adult
UBERON:0001120	left lobe of thyroid gland	HsapDv:0000091	human late adulthood stage (human)	TS-2586	Left lobe of thyroid gland	Adult
UBERON:0001120	left lobe of thyroid gland	HsapDv:0000092	human middle aged stage (human)	TS-2586	Left lobe of thyroid gland	Adult
UBERON:0001120	left lobe of thyroid gland	HsapDv:0000094	65-79 year-old human stage (human)	TS-2586	Left lobe of thyroid gland	Adult
UBERON:0001134	skeletal muscle tissue	HsapDv:0000087	human adult stage (human)	TS-0933	Skeletal muscle tissue	Adult
UBERON:0001134	skeletal muscle tissue	HsapDv:0000089	young adult stage (human)	TS-0933	Skeletal muscle tissue	Adult
UBERON:0001134	skeletal muscle tissue	HsapDv:0000090	25-44 year-old human stage (human)	TS-0933	Skeletal muscle tissue	Adult
UBERON:0001134	skeletal muscle tissue	HsapDv:0000092	human middle aged stage (human)	TS-0933	Skeletal muscle tissue	Adult
UBERON:0001134	skeletal muscle tissue	HsapDv:0000094	65-79 year-old human stage (human)	TS-0933	Skeletal muscle tissue	Adult
UBERON:0001134	skeletal muscle tissue	UBERON:0000104	life cycle	-	-	-
UBERON:0001134	skeletal muscle tissue	UBERON:0000113	post-juvenile adult stage	TS-0933	Skeletal muscle tissue	Adult
UBERON:0001134	skeletal muscle tissue	UBERON:0034919	juvenile stage	TS-0933	Skeletal muscle tissue	Adult
UBERON:0001135	smooth muscle tissue	HsapDv:0000092	human middle aged stage (human)	TS-0943	Smooth muscle tissue	Adult
UBERON:0001135	smooth muscle tissue	UBERON:0000113	post-juvenile adult stage	TS-0943	Smooth muscle tissue	Adult
UBERON:0001150	body of pancreas	HsapDv:0000087	human adult stage (human)	TS-2587	Body of pancreas	Adult
UBERON:0001150	body of pancreas	HsapDv:0000088	human early adulthood stage (human)	TS-2587	Body of pancreas	Adult
UBERON:0001150	body of pancreas	HsapDv:0000090	25-44 year-old human stage (human)	TS-2587	Body of pancreas	Adult
UBERON:0001150	body of pancreas	HsapDv:0000091	human late adulthood stage (human)	TS-2587	Body of pancreas	Adult
UBERON:0001150	body of pancreas	HsapDv:0000092	human middle aged stage (human)	TS-2587	Body of pancreas	Adult
UBERON:0001150	body of pancreas	HsapDv:0000094	65-79 year-old human stage (human)	TS-2587	Body of pancreas	Adult
UBERON:0001153	caecum	HsapDv:0000089	young adult stage (human)	TS-0122	Cecum	Adult
UBERON:0001153	caecum	HsapDv:0000090	25-44 year-old human stage (human)	TS-0122	Cecum	Adult
UBERON:0001154	vermiform appendix	HsapDv:0000084	2-5 year-old child stage (human)	TS-1267	Appendix	Adult
UBERON:0001154	vermiform appendix	HsapDv:0000085	6-12 year-old child stage (human)	TS-1267	Appendix	Adult
UBERON:0001154	vermiform appendix	HsapDv:0000086	adolescent stage (human)	TS-1267	Appendix	Adult
UBERON:0001154	vermiform appendix	UBERON:0000113	post-juvenile adult stage	TS-1267	Appendix	Adult
UBERON:0001154	vermiform appendix	UBERON:0034920	infant stage	TS-1267	Appendix	Adult
UBERON:0001155	colon	HsapDv:0000086	adolescent stage (human)	TS-0158	Colon	Adult
UBERON:0001155	colon	HsapDv:0000087	human adult stage (human)	TS-0158	Colon	Adult
UBERON:0001155	colon	HsapDv:0000090	25-44 year-old human stage (human)	TS-0158	Colon	Adult
UBERON:0001155	colon	HsapDv:0000092	human middle aged stage (human)	TS-0158	Colon	Adult
UBERON:0001155	colon	HsapDv:0000094	65-79 year-old human stage (human)	TS-0158	Colon	Adult
UBERON:0001155	colon	HsapDv:0000095	80 year-old and over human stage (human)	TS-0158	Colon	Adult
UBERON:0001155	colon	HsapDv:0000199	fifth LMP month human stage (human)	TS-0331	Fetal colon	Fetus
UBERON:0001155	colon	HsapDv:0000203	ninth LMP month human stage (human)	TS-0331	Fetal colon	Fetus
UBERON:0001155	colon	UBERON:0000104	life cycle	-	-	-
UBERON:0001155	colon	UBERON:0000113	post-juvenile adult stage	TS-0158	Colon	Adult
UBERON:0001155	colon	UBERON:0034919	juvenile stage	TS-0158	Colon	Adult
UBERON:0001157	transverse colon	HsapDv:0000087	human adult stage (human)	TS-2052	Transverse colon	Adult
UBERON:0001157	transverse colon	HsapDv:0000088	human early adulthood stage (human)	TS-2052	Transverse colon	Adult
UBERON:0001157	transverse colon	HsapDv:0000090	25-44 year-old human stage (human)	TS-2052	Transverse colon	Adult
UBERON:0001157	transverse colon	HsapDv:0000091	human late adulthood stage (human)	TS-2052	Transverse colon	Adult
UBERON:0001157	transverse colon	HsapDv:0000092	human middle aged stage (human)	TS-2052	Transverse colon	Adult
UBERON:0001159	sigmoid colon	HsapDv:0000089	young adult stage (human)	TS-2044	Sigmoid colon	Adult
UBERON:0001159	sigmoid colon	HsapDv:0000092	human middle aged stage (human)	TS-2044	Sigmoid colon	Adult
UBERON:0001159	sigmoid colon	HsapDv:0000094	65-79 year-old human stage (human)	TS-2044	Sigmoid colon	Adult
UBERON:0001160	fundus of stomach	HsapDv:0000087	human adult stage (human)	TS-2425	Stomach fundus	Adult
UBERON:0001160	fundus of stomach	HsapDv:0000088	human early adulthood stage (human)	TS-2425	Stomach fundus	Adult
UBERON:0001160	fundus of stomach	HsapDv:0000090	25-44 year-old human stage (human)	TS-2425	Stomach fundus	Adult
UBERON:0001160	fundus of stomach	HsapDv:0000091	human late adulthood stage (human)	TS-2425	Stomach fundus	Adult
UBERON:0001160	fundus of stomach	HsapDv:0000092	human middle aged stage (human)	TS-2425	Stomach fundus	Adult
UBERON:0001161	body of stomach	HsapDv:0000087	human adult stage (human)	TS-2588	Body of stomach	Adult
UBERON:0001161	body of stomach	HsapDv:0000088	human early adulthood stage (human)	TS-2588	Body of stomach	Adult
UBERON:0001161	body of stomach	HsapDv:0000090	25-44 year-old human stage (human)	TS-2588	Body of stomach	Adult
UBERON:0001161	body of stomach	HsapDv:0000091	human late adulthood stage (human)	TS-2588	Body of stomach	Adult
UBERON:0001161	body of stomach	HsapDv:0000092	human middle aged stage (human)	TS-2588	Body of stomach	Adult
UBERON:0001161	body of stomach	HsapDv:0000094	65-79 year-old human stage (human)	TS-2588	Body of stomach	Adult
UBERON:0001162	cardia of stomach	HsapDv:0000090	25-44 year-old human stage (human)	TS-2391	Cardia of stomach	Adult
UBERON:0001166	pylorus	HsapDv:0000090	25-44 year-old human stage (human)	TS-2426	Pylorus	Adult
UBERON:0001199	mucosa of stomach	HsapDv:0000091	human late adulthood stage (human)	TS-0404	Stomach mucosa	Adult
UBERON:0001225	cortex of kidney	HsapDv:0000090	25-44 year-old human stage (human)	TS-0503	Kidney cortex	Adult
UBERON:0001225	cortex of kidney	HsapDv:0000091	human late adulthood stage (human)	TS-0503	Kidney cortex	Adult
UBERON:0001225	cortex of kidney	HsapDv:0000092	human middle aged stage (human)	TS-0503	Kidney cortex	Adult
UBERON:0001225	cortex of kidney	UBERON:0000104	life cycle	-	-	-
UBERON:0001231	nephron tubule	HsapDv:0000087	human adult stage (human)	TS-1262	Renal tubule	Adult
UBERON:0001231	nephron tubule	HsapDv:0000090	25-44 year-old human stage (human)	TS-1262	Renal tubule	Adult
UBERON:0001231	nephron tubule	HsapDv:0000092	human middle aged stage (human)	TS-1262	Renal tubule	Adult
UBERON:0001231	nephron tubule	UBERON:0000104	life cycle	-	-	-
UBERON:0001233	right adrenal gland	HsapDv:0000087	human adult stage (human)	TS-2589	Right adrenal gland	Adult
UBERON:0001233	right adrenal gland	HsapDv:0000088	human early adulthood stage (human)	TS-2589	Right adrenal gland	Adult
UBERON:0001233	right adrenal gland	HsapDv:0000091	human late adulthood stage (human)	TS-2589	Right adrenal gland	Adult
UBERON:0001233	right adrenal gland	HsapDv:0000092	human middle aged stage (human)	TS-2589	Right adrenal gland	Adult
UBERON:0001234	left adrenal gland	HsapDv:0000087	human adult stage (human)	TS-2590	Left adrenal gland	Adult
UBERON:0001234	left adrenal gland	HsapDv:0000088	human early adulthood stage (human)	TS-2590	Left adrenal gland	Adult
UBERON:0001234	left adrenal gland	HsapDv:0000090	25-44 year-old human stage (human)	TS-2590	Left adrenal gland	Adult
UBERON:0001234	left adrenal gland	HsapDv:0000091	human late adulthood stage (human)	TS-2590	Left adrenal gland	Adult
UBERON:0001234	left adrenal gland	HsapDv:0000092	human middle aged stage (human)	TS-2590	Left adrenal gland	Adult
UBERON:0001235	adrenal cortex	HsapDv:0000090	25-44 year-old human stage (human)	TS-0015	Adrenal cortex	Adult
UBERON:0001255	urinary bladder	HsapDv:0000087	human adult stage (human)	TS-1090	Urinary bladder	Adult
UBERON:0001255	urinary bladder	HsapDv:0000088	human early adulthood stage (human)	TS-1090	Urinary bladder	Adult
UBERON:0001255	urinary bladder	HsapDv:0000092	human middle aged stage (human)	TS-1090	Urinary bladder	Adult
UBERON:0001255	urinary bladder	UBERON:0000104	life cycle	-	-	-
UBERON:0001255	urinary bladder	UBERON:0000113	post-juvenile adult stage	TS-1090	Urinary bladder	Adult
UBERON:0001259	mucosa of urinary bladder	UBERON:0000104	life cycle	-	-	-
UBERON:0001264	pancreas	HsapDv:0000087	human adult stage (human)	TS-0736	Pancreas	Adult
UBERON:0001264	pancreas	UBERON:0000104	life cycle	-	-	-
UBERON:0001264	pancreas	UBERON:0000113	post-juvenile adult stage	TS-0736	Pancreas	Adult
UBERON:0001264	pancreas	UBERON:0007220	late embryonic stage	TS-2698	Embryonic pancreas	Embryo
UBERON:0001287	proximal convoluted tubule	UBERON:0000104	life cycle	-	-	-
UBERON:0001295	endometrium	HsapDv:0000087	human adult stage (human)	TS-0276	Endometrium	Adult
UBERON:0001295	endometrium	HsapDv:0000088	human early adulthood stage (human)	TS-0276	Endometrium	Adult
UBERON:0001295	endometrium	HsapDv:0000089	young adult stage (human)	TS-0276	Endometrium	Adult
UBERON:0001295	endometrium	HsapDv:0000090	25-44 year-old human stage (human)	TS-0276	Endometrium	Adult
UBERON:0001295	endometrium	HsapDv:0000091	human late adulthood stage (human)	TS-0276	Endometrium	Adult
UBERON:0001295	endometrium	HsapDv:0000092	human middle aged stage (human)	TS-0276	Endometrium	Adult
UBERON:0001295	endometrium	HsapDv:0000094	65-79 year-old human stage (human)	TS-0276	Endometrium	Adult
UBERON:0001295	endometrium	UBERON:0000104	life cycle	-	-	-
UBERON:0001295	endometrium	UBERON:0000113	post-juvenile adult stage	TS-0276	Endometrium	Adult
UBERON:0001296	myometrium	HsapDv:0000087	human adult stage (human)	TS-0652	Myometrium	Adult
UBERON:0001296	myometrium	HsapDv:0000088	human early adulthood stage (human)	TS-0652	Myometrium	Adult
UBERON:0001296	myometrium	HsapDv:0000089	young adult stage (human)	TS-0652	Myometrium	Adult
UBERON:0001296	myometrium	HsapDv:0000090	25-44 year-old human stage (human)	TS-0652	Myometrium	Adult
UBERON:0001296	myometrium	HsapDv:0000091	human late adulthood stage (human)	TS-0652	Myometrium	Adult
UBERON:0001296	myometrium	HsapDv:0000092	human middle aged stage (human)	TS-0652	Myometrium	Adult
UBERON:0001296	myometrium	UBERON:0000104	life cycle	-	-	-
UBERON:0001296	myometrium	UBERON:0000113	post-juvenile adult stage	TS-0652	Myometrium	Adult
UBERON:0001301	epididymis	HsapDv:0000087	human adult stage (human)	TS-0285	Epididymis	Adult
UBERON:0001301	epididymis	HsapDv:0000094	65-79 year-old human stage (human)	TS-0285	Epididymis	Adult
UBERON:0001301	epididymis	UBERON:0000104	life cycle	-	-	-
UBERON:0001302	right uterine tube	HsapDv:0000090	25-44 year-old human stage (human)	TS-2592	Right uterine tube	Adult
UBERON:0001303	left uterine tube	HsapDv:0000087	human adult stage (human)	TS-2593	Left uterine tube	Adult
UBERON:0001303	left uterine tube	HsapDv:0000088	human early adulthood stage (human)	TS-2593	Left uterine tube	Adult
UBERON:0001304	germinal epithelium of ovary	UBERON:0000104	life cycle	-	-	-
UBERON:0001323	tibial nerve	HsapDv:0000087	human adult stage (human)	TS-2493	Tibial nerve	Adult
UBERON:0001323	tibial nerve	HsapDv:0000088	human early adulthood stage (human)	TS-2493	Tibial nerve	Adult
UBERON:0001323	tibial nerve	HsapDv:0000090	25-44 year-old human stage (human)	TS-2493	Tibial nerve	Adult
UBERON:0001323	tibial nerve	HsapDv:0000091	human late adulthood stage (human)	TS-2493	Tibial nerve	Adult
UBERON:0001323	tibial nerve	HsapDv:0000092	human middle aged stage (human)	TS-2493	Tibial nerve	Adult
UBERON:0001323	tibial nerve	HsapDv:0000094	65-79 year-old human stage (human)	TS-2493	Tibial nerve	Adult
UBERON:0001377	quadriceps femoris	HsapDv:0000084	2-5 year-old child stage (human)	TS-2596	Quadriceps femoris muscle	Adult
UBERON:0001377	quadriceps femoris	HsapDv:0000085	6-12 year-old child stage (human)	TS-2596	Quadriceps femoris muscle	Adult
UBERON:0001377	quadriceps femoris	HsapDv:0000086	adolescent stage (human)	TS-2596	Quadriceps femoris muscle	Adult
UBERON:0001377	quadriceps femoris	HsapDv:0000089	young adult stage (human)	TS-2596	Quadriceps femoris muscle	Adult
UBERON:0001377	quadriceps femoris	HsapDv:0000090	25-44 year-old human stage (human)	TS-2596	Quadriceps femoris muscle	Adult
UBERON:0001377	quadriceps femoris	HsapDv:0000092	human middle aged stage (human)	TS-2596	Quadriceps femoris muscle	Adult
UBERON:0001377	quadriceps femoris	HsapDv:0000093	human aged stage	TS-2596	Quadriceps femoris muscle	Adult
UBERON:0001377	quadriceps femoris	HsapDv:0000094	65-79 year-old human stage (human)	TS-2596	Quadriceps femoris muscle	Adult
UBERON:0001377	quadriceps femoris	HsapDv:0000095	80 year-old and over human stage (human)	TS-2596	Quadriceps femoris muscle	Adult
UBERON:0001377	quadriceps femoris	UBERON:0000104	life cycle	-	-	-
UBERON:0001377	quadriceps femoris	UBERON:0034920	infant stage	TS-2596	Quadriceps femoris muscle	Adult
UBERON:0001379	vastus lateralis	HsapDv:0000087	human adult stage (human)	TS-2597	Vastus lateralis	Adult
UBERON:0001379	vastus lateralis	HsapDv:0000088	human early adulthood stage (human)	TS-2597	Vastus lateralis	Adult
UBERON:0001379	vastus lateralis	HsapDv:0000089	young adult stage (human)	TS-2597	Vastus lateralis	Adult
UBERON:0001379	vastus lateralis	HsapDv:0000090	25-44 year-old human stage (human)	TS-2597	Vastus lateralis	Adult
UBERON:0001379	vastus lateralis	HsapDv:0000091	human late adulthood stage (human)	TS-2597	Vastus lateralis	Adult
UBERON:0001379	vastus lateralis	HsapDv:0000092	human middle aged stage (human)	TS-2597	Vastus lateralis	Adult
UBERON:0001379	vastus lateralis	HsapDv:0000093	human aged stage	TS-2597	Vastus lateralis	Adult
UBERON:0001379	vastus lateralis	HsapDv:0000094	65-79 year-old human stage (human)	TS-2597	Vastus lateralis	Adult
UBERON:0001379	vastus lateralis	UBERON:0000104	life cycle	-	-	-
UBERON:0001379	vastus lateralis	UBERON:0000113	post-juvenile adult stage	TS-2597	Vastus lateralis	Adult
UBERON:0001383	muscle of leg	HsapDv:0000088	human early adulthood stage (human)	TS-2595	Muscle of leg	Adult
UBERON:0001388	gastrocnemius	HsapDv:0000087	human adult stage (human)	TS-2598	Gastrocnemius muscle	Adult
UBERON:0001388	gastrocnemius	HsapDv:0000088	human early adulthood stage (human)	TS-2598	Gastrocnemius muscle	Adult
UBERON:0001388	gastrocnemius	HsapDv:0000090	25-44 year-old human stage (human)	TS-2598	Gastrocnemius muscle	Adult
UBERON:0001388	gastrocnemius	HsapDv:0000091	human late adulthood stage (human)	TS-2598	Gastrocnemius muscle	Adult
UBERON:0001388	gastrocnemius	HsapDv:0000092	human middle aged stage (human)	TS-2598	Gastrocnemius muscle	Adult
UBERON:0001388	gastrocnemius	HsapDv:0000093	human aged stage	TS-2598	Gastrocnemius muscle	Adult
UBERON:0001388	gastrocnemius	HsapDv:0000094	65-79 year-old human stage (human)	TS-2598	Gastrocnemius muscle	Adult
UBERON:0001388	gastrocnemius	UBERON:0000104	life cycle	-	-	-
UBERON:0001416	skin of abdomen	HsapDv:0000087	human adult stage (human)	TS-2599	Skin of abdomen	Adult
UBERON:0001416	skin of abdomen	HsapDv:0000088	human early adulthood stage (human)	TS-2599	Skin of abdomen	Adult
UBERON:0001416	skin of abdomen	HsapDv:0000090	25-44 year-old human stage (human)	TS-2599	Skin of abdomen	Adult
UBERON:0001416	skin of abdomen	HsapDv:0000091	human late adulthood stage (human)	TS-2599	Skin of abdomen	Adult
UBERON:0001416	skin of abdomen	HsapDv:0000092	human middle aged stage (human)	TS-2599	Skin of abdomen	Adult
UBERON:0001416	skin of abdomen	HsapDv:0000094	65-79 year-old human stage (human)	TS-2599	Skin of abdomen	Adult
UBERON:0001474	bone element	HsapDv:0000087	human adult stage (human)	TS-0088	Bone	Adult
UBERON:0001474	bone element	UBERON:0000104	life cycle	-	-	-
UBERON:0001474	bone element	UBERON:0007220	late embryonic stage	TS-2699	Embryonic bone	Embryo
UBERON:0001476	deltoid	HsapDv:0000089	young adult stage (human)	TS-2422	Deltoid muscle	Adult
UBERON:0001476	deltoid	HsapDv:0000090	25-44 year-old human stage (human)	TS-2422	Deltoid muscle	Adult
UBERON:0001476	deltoid	HsapDv:0000092	human middle aged stage (human)	TS-2422	Deltoid muscle	Adult
UBERON:0001476	deltoid	HsapDv:0000093	human aged stage	TS-2422	Deltoid muscle	Adult
UBERON:0001476	deltoid	HsapDv:0000094	65-79 year-old human stage (human)	TS-2422	Deltoid muscle	Adult
UBERON:0001476	deltoid	UBERON:0000104	life cycle	-	-	-
UBERON:0001496	ascending aorta	HsapDv:0000087	human adult stage (human)	TS-2604	Ascending aorta	Adult
UBERON:0001496	ascending aorta	HsapDv:0000088	human early adulthood stage (human)	TS-2604	Ascending aorta	Adult
UBERON:0001496	ascending aorta	HsapDv:0000090	25-44 year-old human stage (human)	TS-2604	Ascending aorta	Adult
UBERON:0001496	ascending aorta	HsapDv:0000091	human late adulthood stage (human)	TS-2604	Ascending aorta	Adult
UBERON:0001496	ascending aorta	HsapDv:0000092	human middle aged stage (human)	TS-2604	Ascending aorta	Adult
UBERON:0001507	biceps brachii	HsapDv:0000086	adolescent stage (human)	TS-2612	Biceps muscle	Adult
UBERON:0001507	biceps brachii	HsapDv:0000090	25-44 year-old human stage (human)	TS-2612	Biceps muscle	Adult
UBERON:0001507	biceps brachii	UBERON:0000113	post-juvenile adult stage	TS-2612	Biceps muscle	Adult
UBERON:0001509	triceps brachii	HsapDv:0000090	25-44 year-old human stage (human)	TS-2613	Triceps muscle	Adult
UBERON:0001509	triceps brachii	HsapDv:0000092	human middle aged stage (human)	TS-2613	Triceps muscle	Adult
UBERON:0001511	skin of leg	HsapDv:0000087	human adult stage (human)	TS-2600	Skin of leg	Adult
UBERON:0001511	skin of leg	HsapDv:0000088	human early adulthood stage (human)	TS-2600	Skin of leg	Adult
UBERON:0001511	skin of leg	HsapDv:0000090	25-44 year-old human stage (human)	TS-2600	Skin of leg	Adult
UBERON:0001511	skin of leg	HsapDv:0000091	human late adulthood stage (human)	TS-2600	Skin of leg	Adult
UBERON:0001511	skin of leg	HsapDv:0000092	human middle aged stage (human)	TS-2600	Skin of leg	Adult
UBERON:0001511	skin of leg	HsapDv:0000094	65-79 year-old human stage (human)	TS-2600	Skin of leg	Adult
UBERON:0001515	thoracic aorta	HsapDv:0000087	human adult stage (human)	TS-2606	Thoracic aorta	Adult
UBERON:0001515	thoracic aorta	HsapDv:0000088	human early adulthood stage (human)	TS-2606	Thoracic aorta	Adult
UBERON:0001515	thoracic aorta	HsapDv:0000090	25-44 year-old human stage (human)	TS-2606	Thoracic aorta	Adult
UBERON:0001515	thoracic aorta	HsapDv:0000092	human middle aged stage (human)	TS-2606	Thoracic aorta	Adult
UBERON:0001554	skin of hip	HsapDv:0000092	human middle aged stage (human)	TS-2601	Skin of hip	Adult
UBERON:0001614	superficial temporal artery	UBERON:0000104	life cycle	-	-	-
UBERON:0001621	coronary artery	HsapDv:0000090	25-44 year-old human stage (human)	TS-0176	Coronary artery	Adult
UBERON:0001625	right coronary artery	HsapDv:0000090	25-44 year-old human stage (human)	TS-2609	Right coronary artery	Adult
UBERON:0001626	left coronary artery	HsapDv:0000087	human adult stage (human)	TS-2610	Left coronary artery	Adult
UBERON:0001626	left coronary artery	HsapDv:0000088	human early adulthood stage (human)	TS-2610	Left coronary artery	Adult
UBERON:0001626	left coronary artery	HsapDv:0000090	25-44 year-old human stage (human)	TS-2610	Left coronary artery	Adult
UBERON:0001626	left coronary artery	HsapDv:0000091	human late adulthood stage (human)	TS-2610	Left coronary artery	Adult
UBERON:0001626	left coronary artery	HsapDv:0000092	human middle aged stage (human)	TS-2610	Left coronary artery	Adult
UBERON:0001630	muscle organ	HsapDv:0000087	human adult stage (human)	TS-2594	Muscle organ	Adult
UBERON:0001630	muscle organ	HsapDv:0000094	65-79 year-old human stage (human)	TS-2594	Muscle organ	Adult
UBERON:0001630	muscle organ	UBERON:0000104	life cycle	-	-	-
UBERON:0001630	muscle organ	UBERON:0007220	late embryonic stage	TS-2700	Embryonic muscle	Embryo
UBERON:0001637	artery	UBERON:0000104	life cycle	-	-	-
UBERON:0001638	vein	UBERON:0000104	life cycle	-	-	-
UBERON:0001675	trigeminal ganglion	HsapDv:0000089	young adult stage (human)	TS-2433	Trigeminal ganglion	Adult
UBERON:0001675	trigeminal ganglion	HsapDv:0000090	25-44 year-old human stage (human)	TS-2433	Trigeminal ganglion	Adult
UBERON:0001675	trigeminal ganglion	HsapDv:0000092	human middle aged stage (human)	TS-2433	Trigeminal ganglion	Adult
UBERON:0001690	ear	UBERON:0007220	late embryonic stage	TS-2701	Embryonic ear	Embryo
UBERON:0001723	tongue	UBERON:0000104	life cycle	-	-	-
UBERON:0001723	tongue	UBERON:0000111	organogenesis stage	TS-2133	Embryonic tongue	Embryo
UBERON:0001728	nasopharynx	HsapDv:0000087	human adult stage (human)	TS-0663	Nasopharynx	Adult
UBERON:0001728	nasopharynx	UBERON:0000104	life cycle	-	-	-
UBERON:0001737	larynx	HsapDv:0000087	human adult stage (human)	TS-0532	Larynx	Adult
UBERON:0001765	mammary duct	UBERON:0000104	life cycle	-	-	-
UBERON:0001769	iris	UBERON:0000104	life cycle	-	-	-
UBERON:0001776	optic choroid	HsapDv:0000087	human adult stage (human)	TS-2054	Choroid	Adult
UBERON:0001782	pigmented layer of retina	HsapDv:0000094	65-79 year-old human stage (human)	TS-0869	Retinal pigment epithelium	Adult
UBERON:0001782	pigmented layer of retina	HsapDv:0000095	80 year-old and over human stage (human)	TS-0869	Retinal pigment epithelium	Adult
UBERON:0001782	pigmented layer of retina	HsapDv:0000198	fourth LMP month human stage (human)	TS-2710	Fetal pigmented layer of retina	Fetus
UBERON:0001782	pigmented layer of retina	HsapDv:0000199	fifth LMP month human stage (human)	TS-2710	Fetal pigmented layer of retina	Fetus
UBERON:0001812	palpebral conjunctiva	HsapDv:0000084	2-5 year-old child stage (human)	TS-2663	Palpebral conjunctiva	Adult
UBERON:0001812	palpebral conjunctiva	HsapDv:0000085	6-12 year-old child stage (human)	TS-2663	Palpebral conjunctiva	Adult
UBERON:0001812	palpebral conjunctiva	UBERON:0000104	life cycle	-	-	-
UBERON:0001812	palpebral conjunctiva	UBERON:0034920	infant stage	TS-2663	Palpebral conjunctiva	Adult
UBERON:0001817	lacrimal gland	HsapDv:0000087	human adult stage (human)	TS-0512	Lacrimal gland	Adult
UBERON:0001826	nasal cavity mucosa	UBERON:0000104	life cycle	-	-	-
UBERON:0001828	gingiva	HsapDv:0000087	human adult stage (human)	TS-2074	Gingiva	Adult
UBERON:0001828	gingiva	UBERON:0000104	life cycle	-	-	-
UBERON:0001830	minor salivary gland	HsapDv:0000087	human adult stage (human)	TS-2664	Minor salivary gland	Adult
UBERON:0001830	minor salivary gland	HsapDv:0000088	human early adulthood stage (human)	TS-2664	Minor salivary gland	Adult
UBERON:0001830	minor salivary gland	HsapDv:0000090	25-44 year-old human stage (human)	TS-2664	Minor salivary gland	Adult
UBERON:0001830	minor salivary gland	HsapDv:0000091	human late adulthood stage (human)	TS-2664	Minor salivary gland	Adult
UBERON:0001830	minor salivary gland	HsapDv:0000092	human middle aged stage (human)	TS-2664	Minor salivary gland	Adult
UBERON:0001831	parotid gland	HsapDv:0000089	young adult stage (human)	TS-0748	Parotid gland	Adult
UBERON:0001831	parotid gland	HsapDv:0000090	25-44 year-old human stage (human)	TS-0748	Parotid gland	Adult
UBERON:0001831	parotid gland	HsapDv:0000092	human middle aged stage (human)	TS-0748	Parotid gland	Adult
UBERON:0001831	parotid gland	HsapDv:0000094	65-79 year-old human stage (human)	TS-0748	Parotid gland	Adult
UBERON:0001844	cochlea	UBERON:0007220	late embryonic stage	TS-2702	Embryonic cochlea	Embryo
UBERON:0001870	frontal cortex	HsapDv:0000085	6-12 year-old child stage (human)	TS-2688	Frontal cortex	Adult
UBERON:0001870	frontal cortex	HsapDv:0000087	human adult stage (human)	TS-2688	Frontal cortex	Adult
UBERON:0001870	frontal cortex	HsapDv:0000089	young adult stage (human)	TS-2688	Frontal cortex	Adult
UBERON:0001870	frontal cortex	HsapDv:0000090	25-44 year-old human stage (human)	TS-2688	Frontal cortex	Adult
UBERON:0001870	frontal cortex	HsapDv:0000091	human late adulthood stage (human)	TS-2688	Frontal cortex	Adult
UBERON:0001870	frontal cortex	HsapDv:0000092	human middle aged stage (human)	TS-2688	Frontal cortex	Adult
UBERON:0001870	frontal cortex	HsapDv:0000094	65-79 year-old human stage (human)	TS-2688	Frontal cortex	Adult
UBERON:0001870	frontal cortex	HsapDv:0000095	80 year-old and over human stage (human)	TS-2688	Frontal cortex	Adult
UBERON:0001870	frontal cortex	HsapDv:0000199	fifth LMP month human stage (human)	TS-2711	Fetal frontal cortex	Fetus
UBERON:0001870	frontal cortex	UBERON:0000104	life cycle	-	-	-
UBERON:0001870	frontal cortex	UBERON:0034920	infant stage	TS-2688	Frontal cortex	Adult
UBERON:0001871	temporal lobe	HsapDv:0000089	young adult stage (human)	TS-1020	Temporal lobe	Adult
UBERON:0001871	temporal lobe	HsapDv:0000090	25-44 year-old human stage (human)	TS-1020	Temporal lobe	Adult
UBERON:0001871	temporal lobe	HsapDv:0000092	human middle aged stage (human)	TS-1020	Temporal lobe	Adult
UBERON:0001871	temporal lobe	HsapDv:0000094	65-79 year-old human stage (human)	TS-1020	Temporal lobe	Adult
UBERON:0001872	parietal lobe	HsapDv:0000089	young adult stage (human)	TS-0747	Parietal lobe	Adult
UBERON:0001872	parietal lobe	HsapDv:0000090	25-44 year-old human stage (human)	TS-0747	Parietal lobe	Adult
UBERON:0001872	parietal lobe	HsapDv:0000092	human middle aged stage (human)	TS-0747	Parietal lobe	Adult
UBERON:0001873	caudate nucleus	HsapDv:0000084	2-5 year-old child stage (human)	TS-0121	Caudate nucleus	Adult
UBERON:0001873	caudate nucleus	HsapDv:0000085	6-12 year-old child stage (human)	TS-0121	Caudate nucleus	Adult
UBERON:0001873	caudate nucleus	HsapDv:0000086	adolescent stage (human)	TS-0121	Caudate nucleus	Adult
UBERON:0001873	caudate nucleus	HsapDv:0000087	human adult stage (human)	TS-0121	Caudate nucleus	Adult
UBERON:0001873	caudate nucleus	HsapDv:0000088	human early adulthood stage (human)	TS-0121	Caudate nucleus	Adult
